metric,mean_group_0,mean_group_1,std_group_0,std_group_1,t_statistic,p_value,p_value_adj,cohen_d,u_statistic,mw_p_value,mw_p_value_adj,mean_diff,ci_lower,ci_upper
word_count,96.56,205.16,40.37182286734961,59.73183610854399,-10.651383804565182,2.189295543017149e-17,1.3135773258102893e-16,-2.1302767609130364,160.0,5.847698617109216e-14,3.5086191702655297e-13,-108.6,-128.86856473057009,-88.3314352694299
sentence_count,8.06,9.46,3.5537275629733824,2.9843811104222095,-2.1332190592696127,0.035479308239184354,0.035479308239184354,-0.42664381185392247,900.0,0.015439649662560858,0.018527579595073028,-1.4000000000000004,-2.702863048478016,-0.09713695152198487
avg_sentence_len,13.7044,21.9896,8.172482239759452,2.9825998520671555,-6.7341383677655005,6.2629672809329086e-09,1.503112147423898e-08,-1.3468276735531,177.0,1.4250131714382442e-13,5.700052685752977e-13,-8.2852,-10.744729093042189,-5.825670906957811
avg_word_len,4.748400000000001,4.9677999999999995,0.37878624632919716,0.2769313626006212,-3.3063022617351923,0.0013604608438237543,0.0020406912657356313,-0.6612604523470386,741.5,0.0004609287101742901,0.0007012834393562313,-0.21939999999999849,-0.3512371506127045,-0.08756284938729247
type_token_ratio,0.7459459999999999,0.534032,0.0759227566917421,0.07034440476422167,14.477620935837027,5.045746020672725e-26,6.05489522480727e-25,2.8955241871674056,2431.0,4.0126802421179535e-16,4.815216290541544e-15,0.21191399999999994,0.1828645497115598,0.24096345028844007
noun_count,28.36,56.68,11.914251455928822,22.835203756749024,-7.774847040241432,3.492763285684658e-11,1.3971053142738631e-10,-1.554969408048286,279.5,2.2461991942399574e-11,6.738597582719873e-11,-28.32,-35.57813620915347,-21.06186379084653
verb_count,13.56,27.24,5.689804702361973,11.488343693340939,-7.545333251757741,1.1054743070627303e-10,3.316422921188191e-10,-1.5090666503515482,290.5,3.6584071144202786e-11,8.780177074608669e-11,-13.679999999999998,-17.294512282941227,-10.065487717058767
noun_ratio,0.298016,0.27135600000000004,0.060596734471186055,0.04824028784562309,2.433898555956719,0.016840832210198237,0.020208998652237888,0.4867797111913437,1569.0,0.02811096417776663,0.028110964177766633,0.02665999999999996,0.004909236132446832,0.048410763867553094
verb_ratio,0.142214,0.13013000000000002,0.027239294920300382,0.025020361096270274,2.3102184183346095,0.02298863171957117,0.02507850733044128,0.4620436836669219,1577.5,0.024167985543559218,0.02636507513842824,0.012083999999999984,0.0017029648954156908,0.022465035104584277
nominal_lemma_count,0.26,1.32,0.5272183453498839,1.7313437037192134,-4.141440145619731,0.00011337328940723281,0.0001943542104123991,-0.8282880291239463,815.0,0.0004675222929041542,0.0007012834393562313,-1.06,-1.5723369440635444,-0.5476630559364557
nominal_lemma_ratio,0.008204,0.021054000000000003,0.01584828529963969,0.02801946997998327,-2.822630334949223,0.006050823247952411,0.008067764330603213,-0.5645260669898446,907.0,0.0059822187415339385,0.007976291655378585,-0.012850000000000004,-0.02191434375344244,-0.003785656246557568
nominal_suffix_count,4.42,10.68,3.077833852645363,6.172486681778641,-6.417718286973011,1.2879244763323921e-08,2.5758489526647842e-08,-1.2835436573946022,413.0,7.291118919306173e-09,1.4582237838612347e-08,-6.26,-8.204497328688525,-4.3155026713114735
