metric,mean_group_0,mean_group_1,std_group_0,std_group_1,t_statistic,p_value,p_value_adj,cohen_d,u_statistic,mw_p_value,mw_p_value_adj,mean_diff,ci_lower,ci_upper
word_count,37.5,37.0,3.5355339059327378,0.0,0.2,0.8743340836219977,1.0,0.2,2.0,1.0,1.0,0.5,-31.26551184108024,32.26551184108024
sentence_count,4.0,4.0,0.0,0.0,,,,0.0,2.0,1.0,1.0,0.0,,
avg_sentence_len,9.375,9.25,0.8838834764831844,0.0,0.2,0.8743340836219977,1.0,0.2,2.0,1.0,1.0,0.125,-7.81637796027006,8.06637796027006
avg_word_len,7.115,7.76,0.12020815280171303,0.1131370849898477,-5.5257528857277345,0.03147840869857927,0.15395010584845864,-5.5257528857277345,0.0,0.3333333333333333,1.0,-0.6449999999999996,-1.1490008926916468,-0.1409991073083524
type_token_ratio,0.9089499999999999,0.9459,0.048012550442566554,0.0,-1.08836524300442,0.47307869201691644,1.0,-1.08836524300442,0.0,0.22067136191984682,1.0,-0.03695000000000004,-0.46832565080186944,0.39442565080186937
noun_count,14.5,17.5,0.7071067811865476,0.7071067811865476,-4.242640687119285,0.05131670194948621,0.15395010584845864,-4.242640687119285,0.0,0.3333333333333333,1.0,-3.0,-6.042434922258952,0.04243492225895151
verb_count,4.5,4.5,0.7071067811865476,0.7071067811865476,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,-3.0424349222589515,3.0424349222589515
noun_ratio,0.3875,0.473,0.017677669529663705,0.01909188309203676,-4.647150935448406,0.04380643092461194,0.15395010584845864,-4.647150935448406,0.0,0.3333333333333333,1.0,-0.08549999999999996,-0.16511103440495306,-0.005888965595046883
verb_ratio,0.12145,0.1216,0.030334880912902883,0.01909188309203678,-0.0059184032124229135,0.9959019376286256,1.0,-0.0059184032124229135,2.0,1.0,1.0,-0.00014999999999999736,-0.1312872467092781,0.13098724670927814
nominal_lemma_count,0.0,0.0,0.0,0.0,,,,0.0,2.0,1.0,1.0,0.0,,
nominal_lemma_ratio,0.0,0.0,0.0,0.0,,,,0.0,2.0,1.0,1.0,0.0,,
nominal_suffix_count,7.5,6.5,0.7071067811865476,2.1213203435596424,0.6324555320336759,0.6248301115609279,1.0,0.6324555320336759,2.5,1.0,1.0,1.0,-12.272108889547304,14.272108889547304
